time,x(g's),y(g's),z(g's)
19.2275,-0.017857009,0.003408504,0.013988601
19.23,-0.02000754,0.006529584,0.012886874
19.2325,-0.021924207,0.00934225,0.011722629
19.235,-0.02358705,0.011800361,0.01052682
19.2375,-0.024976644,0.013863554,0.009329688
19.24,-0.02607394,0.015497015,0.008160784
19.2425,-0.026863842,0.016671386,0.00704552
19.245,-0.027336468,0.017362341,0.006003498
19.2475,-0.027487697,0.017552257,0.005047177
19.25,-0.027319745,0.017230448,0.00418145
19.2525,-0.026838372,0.016393786,0.003406899
19.255,-0.026052022,0.015046893,0.002721307
19.2575,-0.02497178,0.013199488,0.00212106
19.26,-0.02361097,0.010865375,0.001601456
19.2625,-0.021986361,0.008062069,0.001158429
19.265,-0.020118243,0.004810188,0.000788587
19.2675,-0.018029765,0.00113588,0.0004897
19.27,-0.015746472,-0.002928522,0.000260995
19.2725,-0.013294738,-0.007343946,9.91E-05
19.275,-0.010700992,-0.012064153,-2.71E-06
19.2775,-0.007991779,-0.017034833,-5.78E-05
19.28,-0.005193529,-0.022193228,-8.69E-05
19.2825,-0.002334216,-0.027469615,-0.000114058
19.285,0.000556234,-0.032787895,-0.000165326
19.2875,0.003446851,-0.038069113,-0.000262736
19.29,0.006305819,-0.043233262,-0.000423314
19.2925,0.009103027,-0.048201076,-0.000655691
19.295,0.011810906,-0.052895678,-0.00096034
19.2975,0.014402492,-0.057243889,-0.001329961
19.3,0.016851085,-0.061177559,-0.001749966
19.3025,0.019128048,-0.064634447,-0.002202748
19.305,0.021202147,-0.067559159,-0.002668213
19.3075,0.023042371,-0.069904435,-0.003127416
19.31,0.024618764,-0.071631941,-0.003562902
19.3125,0.025902502,-0.072712767,-0.003962755
19.315,0.02686617,-0.073127745,-0.004321856
19.3175,0.027483156,-0.072868842,-0.004639228
19.32,0.027727528,-0.071939525,-0.004917765
19.3225,0.027577973,-0.07035543,-0.005159297
19.325,0.027019033,-0.068144426,-0.00536381
19.3275,0.026042254,-0.065347674,-0.005530151
19.33,0.024646738,-0.062019661,-0.005656908
19.3325,0.022838945,-0.058227921,-0.00574283
19.335,0.020632448,-0.054052513,-0.005786671
19.3375,0.018048259,-0.049582932,-0.005790149
19.34,0.015114688,-0.044916285,-0.005757747
19.3425,0.011864542,-0.040152683,-0.005694448
19.345,0.008334056,-0.035392366,-0.005604397
19.3475,0.004561114,-0.03073163,-0.005485202
19.35,0.000584198,-0.026259862,-0.005326875
19.3525,-0.003558073,-0.022058225,-0.005117137
19.355,-0.007827332,-0.018197903,-0.004844382
19.3575,-0.012186581,-0.014740032,-0.004499915
19.36,-0.016600437,-0.011735126,-0.004078475
19.3625,-0.021035038,-0.009221885,-0.003575523
19.365,-0.025457966,-0.007226841,-0.002985116
19.3675,-0.029838036,-0.005762837,-0.002299772
19.37,-0.034145195,-0.004828756,-0.001510574
19.3725,-0.038350221,-0.004411364,-0.000608169
19.375,-0.042424626,-0.00448638,0.00041574
19.3775,-0.046340386,-0.005022656,0.001566716
19.38,-0.050069935,-0.005984596,0.00284694
19.3825,-0.053588135,-0.00733529,0.004257214
19.385,-0.056873164,-0.009038915,0.005798386
19.3875,-0.059907521,-0.011059676,0.00747422
19.39,-0.062678888,-0.013362443,0.009292296
19.3925,-0.065177308,-0.015909833,0.011258499
19.395,-0.067394639,-0.018661316,0.013374526
19.3975,-0.069324619,-0.021571528,0.015630004
19.4,-0.070962718,-0.024589191,0.018000662
19.4025,-0.072310003,-0.027658131,0.020451566
19.405,-0.073374293,-0.030717183,0.022940253
19.4075,-0.074168355,-0.033705763,0.025423998
19.41,-0.074709477,-0.036565969,0.027862618
19.4125,-0.075015987,-0.039243517,0.030216854
19.415,-0.075105687,-0.041689069,0.032446365
19.4175,-0.074997126,-0.043857721,0.034508347
19.42,-0.074709349,-0.045709451,0.03635711
19.4225,-0.074261173,-0.047210218,0.037948713
19.425,-0.073670848,-0.048332631,0.039244645
19.4275,-0.072954472,-0.049053929,0.040215516
19.43,-0.072125448,-0.049355487,0.040843156
19.4325,-0.071196034,-0.049220046,0.041118853
19.435,-0.070177823,-0.048630383,0.04104145
19.4375,-0.069082267,-0.047569625,0.040614719
19.44,-0.067921019,-0.046020794,0.039845664
19.4425,-0.066705805,-0.043969804,0.038748175
19.445,-0.065448399,-0.041406434,0.037344669
19.4475,-0.064161865,-0.038328998,0.035666352
19.45,-0.062860939,-0.034746475,0.033752998
19.4525,-0.061560654,-0.03068113,0.03164676
19.455,-0.060275976,-0.026170217,0.029388776
19.4575,-0.059019582,-0.02126278,0.027019967
19.46,-0.057800889,-0.016018826,0.024580665
19.4625,-0.056628646,-0.01050549,0.022111123
19.465,-0.055511406,-0.004794799,0.019651708
19.4675,-0.05445775,0.00103937,0.017240601
19.47,-0.053476521,0.006923812,0.014912429
19.4725,-0.052574359,0.012789135,0.01269926
19.475,-0.051754953,0.018572359,0.010630158
19.4775,-0.051021444,0.024216735,0.008732027
19.48,-0.050376999,0.029672917,0.007029571
19.4825,-0.04982408,0.034897419,0.005546525
19.485,-0.049364486,0.039852413,0.004305858
19.4875,-0.04899784,0.044504238,0.003327004
19.49,-0.048721155,0.048822508,0.002624937
19.4925,-0.048532704,0.052779903,0.002209887
19.495,-0.048433146,0.056351463,0.002087543
19.4975,-0.048424696,0.059516235,0.002265635
19.5,-0.048511113,0.06225739,0.002756095
19.5025,-0.048694094,0.064564238,0.00356823
19.505,-0.048971912,0.066432847,0.004706072
19.5075,-0.049340432,0.067866204,0.006158261
19.51,-0.049793022,0.068874364,0.007895595
19.5125,-0.050321626,0.069472247,0.00987441
19.515,-0.05091726,0.069678713,0.012040217
19.5175,-0.051568963,0.069515116,0.014335097
19.52,-0.052263777,0.069004233,0.016701048
19.5225,-0.052987201,0.068169773,0.019083009
19.525,-0.053723461,0.067035628,0.021428271
19.5275,-0.054457425,0.065624429,0.023686576
19.53,-0.055175322,0.063956585,0.025809616
19.5325,-0.055863399,0.062051101,0.027752084
19.535,-0.056507653,0.059925457,0.029473996
19.5375,-0.057092803,0.057595973,0.030937115
19.54,-0.05760191,0.055077973,0.032105849
19.5425,-0.058019096,0.052384385,0.032947931
19.545,-0.058330419,0.049525373,0.03343483
19.5475,-0.058523521,0.046509187,0.033552314
19.55,-0.058587777,0.043342404,0.033302443
19.5525,-0.058513476,0.040032473,0.032703126
19.555,-0.058291481,0.036588825,0.031785995
19.5575,-0.057916722,0.033023654,0.030588871
19.56,-0.057389166,0.029352641,0.029152631
19.5625,-0.05671257,0.025595685,0.027519543
19.565,-0.055894344,0.021777352,0.025733882
19.5675,-0.0549427,0.017927104,0.023841006
19.57,-0.05386567,0.014079382,0.021887365
19.5725,-0.052674305,0.010271537,0.019916464
19.575,-0.051383501,0.006542864,0.017965908
19.5775,-0.050010456,0.002931753,0.01606535
19.58,-0.048574466,-0.000525979,0.014234632
19.5825,-0.04709455,-0.003799592,0.012484964
19.585,-0.045588518,-0.006865114,0.010819747
19.5875,-0.044076609,-0.009707979,0.009236844
19.59,-0.042582332,-0.012324599,0.007729829
19.5925,-0.041131127,-0.014721264,0.006293661
19.595,-0.039750113,-0.016914091,0.004925977
19.5975,-0.038464592,-0.01892508,0.003629044
19.6,-0.037296682,-0.020780193,0.002409621
19.6025,-0.036266969,-0.022507717,0.001272488
19.605,-0.035394591,-0.024136446,0.000218788
19.6075,-0.034696951,-0.02569612,-0.000755237
19.61,-0.034189657,-0.027216554,-0.001657007
19.6125,-0.033883802,-0.028727127,-0.002492695
19.615,-0.03378501,-0.03025607,-0.003264944
19.6175,-0.033894016,-0.031828456,-0.003975434
19.62,-0.034206617,-0.033465135,-0.004626988
19.6225,-0.034714427,-0.035182043,-0.005227168
19.625,-0.035405246,-0.036989657,-0.005790121
19.6275,-0.036262603,-0.038893772,-0.00633285
19.63,-0.037265828,-0.040895818,-0.006872664
19.6325,-0.038391736,-0.04299356,-0.007425305
19.635,-0.039615344,-0.045181735,-0.008003436
19.6375,-0.040911441,-0.047452637,-0.008612276
19.64,-0.042255413,-0.049796803,-0.009249299
19.6425,-0.043622868,-0.052201734,-0.009899259
19.645,-0.044989673,-0.05465188,-0.010534184
19.6475,-0.04633196,-0.057128905,-0.011120211
19.65,-0.047626016,-0.059611905,-0.011620223
19.6525,-0.048847491,-0.062076883,-0.012003414
19.655,-0.049971138,-0.064496711,-0.012247109
19.6575,-0.050970574,-0.066841405,-0.012337537
19.66,-0.051818258,-0.06907823,-0.012268535
19.6625,-0.052488148,-0.071174201,-0.012038367
19.665,-0.052956718,-0.0730971,-0.011649253
19.6675,-0.053202713,-0.074816937,-0.011104582
19.67,-0.053207521,-0.07630694,-0.010410115
19.6725,-0.052953965,-0.077545088,-0.009574381
19.675,-0.052426078,-0.078515021,-0.008609432
19.6775,-0.051610949,-0.079206311,-0.007531812
19.68,-0.050499256,-0.079614776,-0.006361222
19.6825,-0.049085706,-0.079741046,-0.005118491
19.685,-0.047369296,-0.079589949,-0.00382327
19.6875,-0.045350887,-0.07917036,-0.002494841
19.69,-0.043032413,-0.078494708,-0.001152403
19.6925,-0.040416857,-0.077578598,0.000183739
19.695,-0.037507902,-0.076440322,0.001491234
19.6975,-0.034313519,-0.07510018,0.002748155
19.7,-0.030846851,-0.07357992,0.003934163
19.7025,-0.027125449,-0.071902184,0.005030339
19.705,-0.023171084,-0.070090043,0.006019726
19.7075,-0.019007633,-0.068166999,0.006889155
19.71,-0.014660216,-0.066156856,0.007629716
19.7125,-0.010156069,-0.064082125,0.008240852
19.715,-0.005524564,-0.061963472,0.008731076
19.7175,-0.000796406,-0.059818233,0.009112873
19.72,0.003996657,-0.057659721,0.009400651
19.7225,0.008822102,-0.055496967,0.009602914
19.725,0.013646851,-0.053334463,0.009720474
19.7275,0.018436796,-0.05117267,0.009748278
19.73,0.023156653,-0.049008245,0.009677295
19.7325,0.027770657,-0.046836531,0.009496732
19.735,0.032242775,-0.044652695,0.009194511
19.7375,0.036537038,-0.042454088,0.00875746
19.74,0.040617855,-0.040241647,0.00816985
19.7425,0.044451654,-0.038019824,0.007419295
19.745,0.048007535,-0.035797064,0.006498115
19.7475,0.051258874,-0.033584997,0.00540833
19.75,0.054183961,-0.031398153,0.004163574
19.7525,0.056763723,-0.029252941,0.00278612
19.755,0.05898118,-0.027166933,0.001305663
19.7575,0.060821843,-0.025157141,-0.000244833
19.76,0.062273765,-0.023238872,-0.001830771
19.7625,0.063330186,-0.021424025,-0.003417523
19.765,0.063990424,-0.019719867,-0.004970711
19.7675,0.064257183,-0.018129156,-0.006457322
19.77,0.06413585,-0.016649711,-0.007846247
19.7725,0.063633902,-0.015275806,-0.009108727
19.775,0.062760426,-0.013998683,-0.010219443
19.7775,0.061529066,-0.012809363,-0.011157168
19.78,0.059958801,-0.011700131,-0.011905741
19.7825,0.058071937,-0.010665285,-0.012457024
19.785,0.055893561,-0.009702201,-0.012811616
19.7875,0.053449934,-0.00880978,-0.012980036
19.79,0.050767693,-0.007988397,-0.012982041
19.7925,0.047875218,-0.007238754,-0.01284392
19.795,0.044802874,-0.006561462,-0.012596753
19.7975,0.041582374,-0.005955266,-0.01227417
19.8,0.038246585,-0.005416206,-0.011911612
19.8025,0.034830078,-0.004937991,-0.011544394
19.805,0.031369061,-0.004511787,-0.011207251
19.8075,0.02790105,-0.004128279,-0.010930058
19.81,0.024464668,-0.003778383,-0.010736123
19.8125,0.021097096,-0.00345182,-0.010641074
19.815,0.017833132,-0.003136927,-0.010652157
19.8175,0.014706628,-0.002821058,-0.010770174
19.82,0.011750574,-0.002490697,-0.010990121
19.8225,0.008997937,-0.002131799,-0.011301842
19.825,0.006481924,-0.00173001,-0.011690247
19.8275,0.004233255,-0.001269334,-0.012135944
19.83,0.002279343,-0.000731724,-0.01261559
19.8325,0.000643266,-9.80E-05,-0.013103817
19.835,-0.000656845,0.000651776,-0.01357445
19.8375,-0.00160695,0.001536879,-0.014001364
19.84,-0.002197015,0.002574736,-0.014359413
19.8425,-0.002420678,0.003780068,-0.014625345
19.845,-0.002275074,0.005164175,-0.014778397
19.8475,-0.001761514,0.006733798,-0.014802387
19.85,-0.000885522,0.008490506,-0.014686382
19.8525,0.000343445,0.010430161,-0.014423769
19.855,0.001912178,0.012542587,-0.01401183
19.8575,0.003803714,0.014813023,-0.013450927
19.86,0.005997419,0.017222702,-0.012744249
19.8625,0.008468629,0.019750255,-0.011904584
19.865,0.011188619,0.022372669,-0.010956221
19.8675,0.014125895,0.025065531,-0.009936693
19.87,0.017246752,0.02780366,-0.008895968
19.8725,0.020515241,0.030560947,-0.007884345
19.875,0.02389343,0.033310638,-0.006947406
19.8775,0.02734143,0.036026594,-0.006117553
19.88,0.030817522,0.038683899,-0.005412513
19.8825,0.034280294,0.041261299,-0.004839454
19.885,0.037689513,0.043742317,-0.004398125
19.8875,0.041005791,0.046116616,-0.004086742
19.89,0.044190925,0.048380823,-0.00390277
19.8925,0.047207336,0.05053841,-0.003845337
19.895,0.050018035,0.052599771,-0.00391327
19.8975,0.052589111,0.054578685,-0.00410272
19.9,0.054890505,0.056490792,-0.004406198
19.9025,0.056896346,0.058350796,-0.00481113
19.905,0.058585292,0.060170592,-0.005301925
19.9075,0.059940227,0.061958575,-0.005864306
19.91,0.060948221,0.063718537,-0.006488306
19.9125,0.061600241,0.065449321,-0.007170256
19.915,0.061890978,0.0671443,-0.007912188
19.9175,0.061817227,0.068792432,-0.008720089
19.92,0.061377246,0.07037863,-0.009601627
19.9225,0.060572014,0.071885635,-0.01056642
19.925,0.059405439,0.073295132,-0.01162643
19.9275,0.057885602,0.074588103,-0.012793827
19.93,0.056025278,0.075745649,-0.014081472
19.9325,0.053840985,0.076748787,-0.015498067
19.935,0.05135278,0.077578846,-0.017046824
19.9375,0.04858514,0.078218117,-0.01872323
19.94,0.045567034,0.078650304,-0.020514237
19.9425,0.042331804,0.078863397,-0.022400487
19.945,0.038917024,0.078850883,-0.02435737
19.9475,0.035361696,0.07861236,-0.026359131
19.95,0.031705176,0.078154095,-0.028380329
19.9525,0.027986299,0.077487525,-0.030394195
19.955,0.024242654,0.076628646,-0.032371915
19.9575,0.020510347,0.075598872,-0.034277382
19.96,0.016823639,0.07442484,-0.036066236
19.9625,0.0132137,0.073138305,-0.037689024
19.965,0.009708077,0.071775785,-0.039094014
19.9675,0.006330211,0.070376365,-0.040235708
19.97,0.003099186,0.068980475,-0.041078201
19.9725,3.03E-05,0.067626721,-0.041598558
19.975,-0.002864617,0.066350021,-0.041786336
19.9775,-0.005575997,0.065180406,-0.041640237
19.98,-0.008095764,0.064141806,-0.041165842
19.9825,-0.010415773,0.063253103,-0.040371668
19.985,-0.012527137,0.062528183,-0.03926899
19.9875,-0.014420558,0.061975287,-0.037872291
19.99,-0.016086317,0.061597038,-0.036200776
19.9925,-0.017516169,0.061391118,-0.034280924
19.995,-0.018704099,0.061350805,-0.032146348
19.9975,-0.019646065,0.061464291,-0.029835637
20,-0.02034027,0.061714961,-0.027389324
20.0025,-0.020787574,0.062082322,-0.024845283
20.005,-0.020991656,0.062542728,-0.02223644
20.0075,-0.020959527,0.063071678,-0.01958939
20.01,-0.020701554,0.063645134,-0.016925039
20.0125,-0.020230451,0.064240073,-0.014261368
20.015,-0.019560725,0.064835278,-0.011614768
20.0175,-0.018708552,0.065413057,-0.009003565
20.02,-0.017691393,0.065960156,-0.006447739
20.0225,-0.016527256,0.066466369,-0.003969079
20.025,-0.015234241,0.066924257,-0.001589782
20.0275,-0.013830565,0.067327515,0.000665933
20.03,-0.012334363,0.067670036,0.002771243
20.0325,-0.010764515,0.067945108,0.004696348
20.035,-0.009140895,0.068144545,0.006407769
20.0375,-0.00748374,0.06825717,0.007874733
20.04,-0.005813639,0.068267809,0.009071313
20.0425,-0.004150676,0.068160017,0.009977429
20.045,-0.002514231,0.067916723,0.010579284
20.0475,-0.000923064,0.067523892,0.01086859
20.05,0.000604701,0.066972273,0.010842032
20.0525,0.002051248,0.066256777,0.010503622
20.055,0.003399002,0.065377014,0.009865362
20.0575,0.004630891,0.064335571,0.008947326
20.06,0.005730485,0.063137575,0.007777433
20.0625,0.006682032,0.06178963,0.006391941
20.065,0.00747065,0.060299224,0.004834755
20.0675,0.008083738,0.058672994,0.003155691
20.07,0.008511625,0.056915804,0.0014089
20.0725,0.00874852,0.055032338,-0.000352646
20.075,0.008793036,0.053027271,-0.002079537
20.0775,0.008646868,0.050906503,-0.003725994
20.08,0.008314389,0.04867769,-0.005249999
20.0825,0.007802935,0.046350554,-0.006610564
20.085,0.00712261,0.043937218,-0.007767308
20.0875,0.006285977,0.041451571,-0.008685738
20.09,0.005307838,0.038909154,-0.009339846
20.0925,0.004203243,0.036327151,-0.009716725
20.095,0.002986756,0.033724265,-0.009817805
20.0975,0.001672604,0.031121396,-0.009655551
20.1,0.000274501,0.028541728,-0.009250958
20.1025,-0.001194005,0.026007426,-0.00862892
20.105,-0.002719442,0.023538304,-0.00781638
20.1075,-0.004288733,0.021151256,-0.006838866
20.11,-0.005889242,0.018859404,-0.00572039
20.1125,-0.007508767,0.016674288,-0.004486419
20.115,-0.009135501,0.014606367,-0.003164829
20.1175,-0.010758007,0.012665709,-0.001787801
20.12,-0.01236519,0.010862518,-0.000390551
20.1225,-0.013945401,0.009207744,0.000992649
20.125,-0.015486241,0.00771356,0.002331414
20.1275,-0.016974334,0.006391847,0.003599369
20.13,-0.018395352,0.005253875,0.004773743
20.1325,-0.019734589,0.004308889,0.005832835
20.135,-0.020977313,0.003563491,0.006754226
20.1375,-0.022108738,0.00302094,0.007514577
20.14,-0.023114291,0.002680679,0.008090274
20.1425,-0.023980295,0.002538763,0.008460699
20.145,-0.02469437,0.002587885,0.008610437
20.1475,-0.025245673,0.002819933,0.008531492
20.15,-0.025625068,0.003227054,0.008223534
20.1525,-0.025825391,0.003800369,0.007689436
20.155,-0.025841436,0.004530024,0.006932681
20.1575,-0.025670867,0.005402711,0.005956296
20.16,-0.025314366,0.006400835,0.004762705
20.1625,-0.024774692,0.007505348,0.003358071
20.165,-0.024056332,0.008696564,0.001754459
20.1675,-0.023164887,0.009955231,-2.91E-05
20.17,-0.022106678,0.011263349,-0.001967378
20.1725,-0.020889289,0.012602696,-0.004032
20.175,-0.019521577,0.013954599,-0.006194626
20.1775,-0.018013395,0.015298693,-0.008429886
20.18,-0.016375535,0.016612362,-0.010716445
20.1825,-0.014619647,0.017869951,-0.013034515
20.185,-0.012758258,0.019042292,-0.015364122
20.1875,-0.010804965,0.020098186,-0.017680594
20.19,-0.008774542,0.021004821,-0.019953675
20.1925,-0.00668345,0.021730229,-0.0221488
20.195,-0.004549979,0.022244427,-0.024229429
20.1975,-0.002393859,0.02251963,-0.026160831
20.2,-0.000236083,0.022530831,-0.02791197
20.2025,0.001902793,0.022257958,-0.029454857
20.205,0.004003333,0.021686915,-0.030763236
20.2075,0.006047137,0.020811164,-0.031810259
20.21,0.008017103,0.019632661,-0.032567379
20.2125,0.009896249,0.018159489,-0.033010865
20.215,0.011667507,0.01640512,-0.033124936
20.2175,0.013314072,0.01438695,-0.032909098
20.22,0.01481952,0.012125158,-0.032380345
20.2225,0.016168984,0.009643608,-0.031568179
20.225,0.017349557,0.006969509,-0.030511077
20.2275,0.018351144,0.004133955,-0.029249686
20.23,0.019166797,0.001171823,-0.027823982
20.2325,0.019792759,-0.001878248,-0.026270475
20.235,0.020228531,-0.004974069,-0.024622734
20.2375,0.020476679,-0.008071761,-0.022908614
20.24,0.020542712,-0.011126638,-0.021149918
20.2425,0.020435693,-0.014097534,-0.019366019
20.245,0.020168279,-0.016948794,-0.01757348
20.2475,0.01975684,-0.019650697,-0.015791442
20.25,0.019221436,-0.022180349,-0.014041423
20.2525,0.018583582,-0.02451911,-0.012346333
20.255,0.017865497,-0.026651843,-0.010729484
20.2575,0.017089394,-0.028566888,-0.009212758
20.26,0.016276955,-0.030255593,-0.007816874
20.2625,0.015450857,-0.031713681,-0.00655945
20.265,0.014635021,-0.032941405,-0.00545549
20.2675,0.013853538,-0.033944401,-0.00451612
20.27,0.013130382,-0.03473386,-0.003748202
20.2725,0.012488354,-0.035324329,-0.003158546
20.275,0.01194867,-0.03573278,-0.002754414
20.2775,0.011531873,-0.035977623,-0.002544127
20.28,0.011257991,-0.03607789,-0.00253647
20.2825,0.011145827,-0.036055598,-0.002737659
20.285,0.011212689,-0.035936317,-0.003150418
20.2875,0.011473309,-0.0357489,-0.00377301
20.29,0.011939366,-0.035525593,-0.004599954
20.2925,0.012619467,-0.035297496,-0.005620212
20.295,0.013519054,-0.035092839,-0.006817556
20.2975,0.014640302,-0.034934824,-0.008167804
20.3,0.015982073,-0.03484013,-0.00963833
20.3025,0.017539855,-0.034820052,-0.011184507
20.305,0.01930573,-0.034880469,-0.012749319
20.3075,0.021268085,-0.035023888,-0.014264552
20.31,0.023411644,-0.035250332,-0.015652574
