LS-DYNA keyword deck by LS-PrePost                          
time,z_rbacceleration @ 1,
    2.5604978561e+01,   -5.1712999344e+00,
    2.5609981537e+01,   -5.3829927444e+00,
    2.5614984512e+01,   -5.3061208725e+00,
    2.5619987488e+01,   -4.9420361519e+00,
    2.5624990463e+01,   -4.4419350624e+00,
    2.5629993439e+01,   -4.0237836838e+00,
    2.5634996414e+01,   -3.8712747097e+00,
    2.5639999390e+01,   -4.0577430725e+00,
    2.5644971848e+01,   -4.5216827393e+00,
    2.5649974823e+01,   -5.0748496056e+00,
    2.5654977798e+01,   -5.4867992401e+00,
    2.5659980774e+01,   -5.5715851784e+00,
    2.5664983749e+01,   -5.2715225220e+00,
    2.5669986725e+01,   -4.6576914787e+00,
    2.5674989700e+01,   -3.8638083935e+00,
    2.5679992676e+01,   -3.0291011333e+00,
    2.5684995651e+01,   -2.2658810616e+00,
    2.5689998627e+01,   -1.6392077208e+00,
    2.5694972992e+01,   -1.1489034891e+00,
    2.5699975967e+01,   -7.5980806351e-01,
    2.5704978943e+01,   -4.5896872878e-01,
    2.5709981918e+01,   -3.2521802187e-01,
    2.5714984894e+01,   -4.9093207717e-01,
    2.5719987869e+01,   -1.0223906040e+00,
    2.5724990845e+01,   -1.8078893423e+00,
    2.5729993820e+01,   -2.5841341019e+00,
    2.5734996796e+01,   -3.0892734528e+00,
    2.5739999771e+01,   -3.1959218979e+00,
    2.5744972229e+01,   -2.9396390915e+00,
    2.5749975204e+01,   -2.4460661411e+00,
    2.5754978180e+01,   -1.8393806219e+00,
    2.5759981155e+01,   -1.2384852171e+00,
    2.5764984131e+01,   -7.5609689951e-01,
    2.5769987106e+01,   -4.6175360680e-01,
    2.5774990082e+01,   -3.4409549832e-01,
    2.5779993057e+01,   -3.3551752567e-01,
    2.5784996033e+01,   -3.8105818629e-01,
    2.5789999008e+01,   -4.8356550932e-01,
    2.5794973373e+01,   -6.8624544144e-01,
    2.5799976349e+01,   -9.9398946762e-01,
    2.5804979324e+01,   -1.3232998848e+00,
    2.5809982300e+01,   -1.5429643393e+00,
    2.5814985275e+01,   -1.5730913877e+00,
    2.5819988251e+01,   -1.4053237438e+00,
    2.5824991226e+01,   -1.0505087376e+00,
    2.5829994202e+01,   -5.2965950966e-01,
    2.5834997177e+01,    7.6257504523e-02,
    2.5840000153e+01,    6.2341362238e-01,
    2.5844972610e+01,    9.9246233702e-01,
    2.5849975586e+01,    1.1606640816e+00,
    2.5854978561e+01,    1.2141453028e+00,
    2.5859981537e+01,    1.2707122564e+00,
    2.5864984512e+01,    1.3916496038e+00,
    2.5869987488e+01,    1.5470566750e+00,
    2.5874990463e+01,    1.6735399961e+00,
    2.5879993439e+01,    1.7501757145e+00,
    2.5884996414e+01,    1.8125953674e+00,
    2.5889999390e+01,    1.9050372839e+00,
    2.5894973755e+01,    2.0372002125e+00,
    2.5899976730e+01,    2.1882834435e+00,
    2.5904979706e+01,    2.3406732082e+00,
    2.5909982681e+01,    2.4755825996e+00,
    2.5914985657e+01,    2.5551788807e+00,
    2.5919988632e+01,    2.5452692509e+00,
    2.5924989700e+01,    2.4649724960e+00,
    2.5929992676e+01,    2.3984539509e+00,
    2.5934995651e+01,    2.4349415302e+00,
    2.5939998627e+01,    2.6005632877e+00,
    2.5944972992e+01,    2.8672606945e+00,
    2.5949975967e+01,    3.1893556118e+00,
    2.5954978943e+01,    3.5268464088e+00,
    2.5959981918e+01,    3.8339195251e+00,
    2.5964984894e+01,    4.0686879158e+00,
    2.5969987869e+01,    4.2160305977e+00,
    2.5974990845e+01,    4.2925467491e+00,
    2.5979993820e+01,    4.3243045807e+00,
    2.5984996796e+01,    4.3248276711e+00,
    2.5989999771e+01,    4.2889151573e+00,
    2.5994972229e+01,    4.1883502007e+00,
    2.5999975204e+01,    3.9868850708e+00,
    2.6004978180e+01,    3.6803398132e+00,
    2.6009981155e+01,    3.3312892914e+00,
    2.6014984131e+01,    3.0381391048e+00,
    2.6019987106e+01,    2.8628211021e+00,
    2.6024990082e+01,    2.7903349400e+00,
    2.6029993057e+01,    2.7543551922e+00,
    2.6034996033e+01,    2.6887359619e+00,
    2.6039999008e+01,    2.5468077660e+00,
    2.6044973373e+01,    2.2940254211e+00,
    2.6049976349e+01,    1.9238262177e+00,
    2.6054977417e+01,    1.4823373556e+00,
    2.6059980392e+01,    1.0785777569e+00,
    2.6064983368e+01,    8.1060272455e-01,
    2.6069986343e+01,    6.7719900608e-01,
    2.6074989319e+01,    5.7190001011e-01,
    2.6079992294e+01,    3.8135007024e-01,
    2.6084995270e+01,    8.7081231177e-02,
    2.6089998245e+01,   -2.2993183136e-01,
    2.6094972610e+01,   -4.7292283177e-01,
    2.6099975586e+01,   -5.9308582544e-01,
    2.6104978561e+01,   -6.0616868734e-01,
    2.6109981537e+01,   -5.7672512531e-01,
    2.6114984512e+01,   -6.0338383913e-01,
    2.6119987488e+01,   -7.7733927965e-01,
    2.6124990463e+01,   -1.1193259954e+00,
    2.6129993439e+01,   -1.5360691547e+00,
    2.6134996414e+01,   -1.8417246342e+00,
    2.6139999390e+01,   -1.8510471582e+00,
    2.6144971848e+01,   -1.4983299971e+00,
    2.6149974823e+01,   -8.7271553278e-01,
    2.6154977798e+01,   -1.2857414782e-01,
    2.6159980774e+01,    5.7713019848e-01,
    2.6164983749e+01,    1.1224296093e+00,
    2.6169986725e+01,    1.4435924292e+00,
    2.6174989700e+01,    1.5545713902e+00,
    2.6179992676e+01,    1.5235253572e+00,
    2.6184995651e+01,    1.4140996933e+00,
    2.6189998627e+01,    1.2457785606e+00,
    2.6194971085e+01,    1.0023033619e+00,
    2.6199974060e+01,    6.8811655045e-01,
    2.6204977036e+01,    3.5696244240e-01,
    2.6209980011e+01,    1.0032197088e-01,
    2.6214982986e+01,    8.6315767840e-03,
    2.6219985962e+01,    1.4164511859e-01,
    2.6224988937e+01,    4.8332211375e-01,
    2.6229991913e+01,    9.1188377142e-01,
    2.6234994888e+01,    1.2400176525e+00,
    2.6239997864e+01,    1.3202900887e+00,
    2.6244970322e+01,    1.1273033619e+00,
    2.6249973297e+01,    7.8346449137e-01,
    2.6254976273e+01,    5.2077478170e-01,
    2.6259979248e+01,    5.5799210072e-01,
    2.6264982224e+01,    9.3447238207e-01,
    2.6269985199e+01,    1.4934130907e+00,
    2.6274988174e+01,    2.0124425888e+00,
    2.6279991150e+01,    2.3288190365e+00,
    2.6284994125e+01,    2.3990449905e+00,
    2.6289997101e+01,    2.2850914001e+00,
    2.6294971466e+01,    2.0901834965e+00,
    2.6299974442e+01,    1.8948365450e+00,
    2.6304977417e+01,    1.7361054420e+00,
    2.6309980392e+01,    1.6249821186e+00,
    2.6314983368e+01,    1.5090575218e+00,
    2.6319986343e+01,    1.2615177631e+00,
    2.6324989319e+01,    7.8768944740e-01,
    2.6329992294e+01,    1.4612919092e-01,
    2.6334995270e+01,   -4.7701522708e-01,
    2.6339998245e+01,   -9.1047441959e-01,
    2.6344970703e+01,   -1.1006572247e+00,
    2.6349973679e+01,   -1.0870366096e+00,
    2.6354976654e+01,   -9.3579930067e-01,
    2.6359979630e+01,   -7.1701651812e-01,
    2.6364982605e+01,   -5.3824043274e-01,
    2.6369985580e+01,   -5.3484201431e-01,
    2.6374988556e+01,   -7.8750181198e-01,
    2.6379991531e+01,   -1.2385835648e+00,
    2.6384994507e+01,   -1.7162778378e+00,
    2.6389997482e+01,   -2.0652306080e+00,
    2.6394969940e+01,   -2.2492771149e+00,
    2.6399972916e+01,   -2.3328399658e+00,
    2.6404975891e+01,   -2.3897612095e+00,
    2.6409978867e+01,   -2.4348134995e+00,
    2.6414981842e+01,   -2.4455835819e+00,
    2.6419984818e+01,   -2.3968067169e+00,
    2.6424987793e+01,   -2.2630472183e+00,
    2.6429990768e+01,   -2.0221998692e+00,
    2.6434993744e+01,   -1.6860808134e+00,
    2.6439996719e+01,   -1.3271272182e+00,
    2.6444999695e+01,   -1.0639964342e+00,
    2.6449974060e+01,   -1.0041459799e+00,
    2.6454977036e+01,   -1.1882296801e+00,
    2.6459980011e+01,   -1.5564761162e+00,
    2.6464982986e+01,   -1.9663865566e+00,
    2.6469985962e+01,   -2.2676503658e+00,
    2.6474988937e+01,   -2.3705806732e+00,
    2.6479991913e+01,   -2.2720375061e+00,
    2.6484994888e+01,   -2.0398736000e+00,
    2.6489995956e+01,   -1.7659898996e+00,
    2.6494998932e+01,   -1.5290949345e+00,
    2.6499973297e+01,   -1.3639130592e+00,
    2.6504976273e+01,   -1.2520416975e+00,
    2.6509979248e+01,   -1.1465986967e+00,
    2.6514982224e+01,   -1.0323638916e+00,
    2.6519985199e+01,   -9.5403379202e-01,
    2.6524988174e+01,   -9.7888046503e-01,
    2.6529991150e+01,   -1.1362242699e+00,
    2.6534994125e+01,   -1.3942431211e+00,
    2.6539997101e+01,   -1.6764620543e+00,
    2.6545000076e+01,   -1.8920120001e+00,
    2.6549972534e+01,   -1.9645977020e+00,
    2.6554975510e+01,   -1.8565186262e+00,
    2.6559978485e+01,   -1.5917886496e+00,
    2.6564981461e+01,   -1.2555220127e+00,
    2.6569984436e+01,   -9.6414202452e-01,
    2.6574987411e+01,   -8.1226265430e-01,
    2.6579990387e+01,   -8.3002209663e-01,
    2.6584993362e+01,   -9.7881442308e-01,
    2.6589996338e+01,   -1.1769998074e+00,
    2.6594999313e+01,   -1.3412430286e+00,
    2.6599971771e+01,   -1.4254111052e+00,
    2.6604974747e+01,   -1.4289823771e+00,
    2.6609977722e+01,   -1.3821341991e+00,
    2.6614980698e+01,   -1.3190779686e+00,
    2.6619983673e+01,   -1.2594736814e+00,
    2.6624986649e+01,   -1.1956363916e+00,
    2.6629989624e+01,   -1.0970531702e+00,
    2.6634992599e+01,   -9.3494743109e-01,
    2.6639995575e+01,   -7.1083992720e-01,
    2.6644998550e+01,   -4.7399443388e-01,
    2.6649972916e+01,   -3.1364551187e-01,
    2.6654975891e+01,   -3.2303705812e-01,
    2.6659978867e+01,   -5.3665667772e-01,
    2.6664981842e+01,   -8.8946241140e-01,
    2.6669982910e+01,   -1.2332623005e+00,
    2.6674985886e+01,   -1.4134913683e+00,
    2.6679988861e+01,   -1.3382108212e+00,
    2.6684991837e+01,   -1.0145304203e+00,
    2.6689994812e+01,   -5.4955708981e-01,
    2.6694997787e+01,   -1.1821652204e-01,
    2.6699972153e+01,    1.1423932761e-01,
    2.6704975128e+01,    7.9057261348e-02,
    2.6709978104e+01,   -1.6314513981e-01,
    2.6714981079e+01,   -4.7221246362e-01,
    2.6719984055e+01,   -7.2030770779e-01,
    2.6724987030e+01,   -8.7646389008e-01,
    2.6729990005e+01,   -1.0073493719e+00,
    2.6734992981e+01,   -1.1996417046e+00,
    2.6739995956e+01,   -1.4799042940e+00,
    2.6744998932e+01,   -1.8025767803e+00,
    2.6749971390e+01,   -2.0936603546e+00,
    2.6754974365e+01,   -2.2770817280e+00,
    2.6759977341e+01,   -2.2962465286e+00,
    2.6764980316e+01,   -2.1361393929e+00,
    2.6769983292e+01,   -1.8509445190e+00,
    2.6774986267e+01,   -1.5460306406e+00,
    2.6779989243e+01,   -1.3283364773e+00,
    2.6784992218e+01,   -1.2479553223e+00,
    2.6789995193e+01,   -1.2765916586e+00,
    2.6794998169e+01,   -1.3492710590e+00,
    2.6799970627e+01,   -1.4324748516e+00,
    2.6804973602e+01,   -1.5428421497e+00,
    2.6809976578e+01,   -1.7046262026e+00,
    2.6814979553e+01,   -1.9094011784e+00,
    2.6819982529e+01,   -2.1301884651e+00,
    2.6824985504e+01,   -2.3490366936e+00,
    2.6829988480e+01,   -2.5582497120e+00,
    2.6834991455e+01,   -2.7408859730e+00,
    2.6839994431e+01,   -2.8686082363e+00,
    2.6844997406e+01,   -2.9318037033e+00,
    2.6849971771e+01,   -2.9696788788e+00,
    2.6854974747e+01,   -3.0517189503e+00,
    2.6859975815e+01,   -3.2236504555e+00,
    2.6864978790e+01,   -3.4689583778e+00,
    2.6869981766e+01,   -3.7041199207e+00,
    2.6874984741e+01,   -3.7989032269e+00,
    2.6879987717e+01,   -3.6173989773e+00,
    2.6884990692e+01,   -3.0700564384e+00,
    2.6889993668e+01,   -2.1573460102e+00,
    2.6894996643e+01,   -9.9436473846e-01,
    2.6899999619e+01,    2.0932899415e-01,
    2.6904973984e+01,    1.2479209900e+00,
    2.6909976959e+01,    1.9777926207e+00,
    2.6914979935e+01,    2.3712375164e+00,
    2.6919981003e+01,    2.4772164822e+00,
    2.6924983978e+01,    2.3878104687e+00,
    2.6929986954e+01,    2.1909222603e+00,
    2.6934989929e+01,    1.9477638006e+00,
    2.6939992905e+01,    1.6958099604e+00,
    2.6944995880e+01,    1.4566187859e+00,
    2.6949998856e+01,    1.2452536821e+00,
    2.6954973221e+01,    1.0824681520e+00,
    2.6959976196e+01,    1.0005748272e+00,
    2.6964979172e+01,    1.0153479576e+00,
    2.6969982147e+01,    1.1039720774e+00,
    2.6974985123e+01,    1.2040333748e+00,
    2.6979988098e+01,    1.2343064547e+00,
    2.6984989166e+01,    1.1261677742e+00,
    2.6989992142e+01,    8.6981451511e-01,
    2.6994995117e+01,    5.3204822540e-01,
    2.6999998093e+01,    2.0803263783e-01,
    2.7004972458e+01,   -4.3030731380e-02,
    2.7009975433e+01,   -2.0022398233e-01,
    2.7014978409e+01,   -2.5802993774e-01,
    2.7019981384e+01,   -2.1053540707e-01,
    2.7024984360e+01,   -7.4955917895e-02,
    2.7029987335e+01,    9.2817738652e-02,
    2.7034990311e+01,    2.1268883348e-01,
    2.7039993286e+01,    2.1428443491e-01,
    2.7044994354e+01,    6.5812677145e-02,
    2.7049997330e+01,   -2.1593026817e-01,
    2.7054971695e+01,   -5.8595991135e-01,
    2.7059974670e+01,   -9.9174666405e-01,
    2.7064977646e+01,   -1.3915185928e+00,
    2.7069980621e+01,   -1.7335559130e+00,
    2.7074983597e+01,   -1.9522522688e+00,
    2.7079986572e+01,   -1.9863973856e+00,
    2.7084989548e+01,   -1.8030135632e+00,
    2.7089992523e+01,   -1.3889957666e+00,
    2.7094995499e+01,   -7.4171394110e-01,
    2.7099998474e+01,    9.6683792770e-02,
    2.7104970932e+01,    1.0202258825e+00,
    2.7109973907e+01,    1.8669253588e+00,
    2.7114976883e+01,    2.5125541687e+00,
    2.7119979858e+01,    2.9074771404e+00,
    2.7124982834e+01,    3.0835785866e+00,
    2.7129985809e+01,    3.0910365582e+00,
    2.7134988785e+01,    2.9442999363e+00,
    2.7139991760e+01,    2.6355438232e+00,
    2.7144994736e+01,    2.2000989914e+00,
    2.7149997711e+01,    1.7412703037e+00,
    2.7154970169e+01,    1.3621026278e+00,
    2.7159973145e+01,    1.1080882549e+00,
    2.7164976120e+01,    9.7630935907e-01,
    2.7169979095e+01,    9.8718667030e-01,
    2.7174982071e+01,    1.1716724634e+00,
    2.7179985046e+01,    1.4924912453e+00,
    2.7184988022e+01,    1.8203899860e+00,
    2.7189990997e+01,    2.0101058483e+00,
    2.7194993973e+01,    1.9906655550e+00,
    2.7199996948e+01,    1.7795790434e+00,
    2.7204999924e+01,    1.4463282824e+00,
    2.7209972382e+01,    1.0699419975e+00,
    2.7214975357e+01,    7.2803086042e-01,
    2.7219978333e+01,    4.8647779226e-01,
    2.7224981308e+01,    3.9665639400e-01,
    2.7229984283e+01,    4.6616768837e-01,
    2.7234987259e+01,    6.5354853868e-01,
    2.7239990234e+01,    9.0124320984e-01,
    2.7244993210e+01,    1.1702338457e+00,
    2.7249996185e+01,    1.4377084970e+00,
    2.7254999161e+01,    1.6645195484e+00,
    2.7259971619e+01,    1.7757469416e+00,
    2.7264974594e+01,    1.6856608391e+00,
    2.7269977570e+01,    1.3629298210e+00,
    2.7274980545e+01,    8.7866646051e-01,
    2.7279983521e+01,    3.8115051389e-01,
    2.7284986496e+01,    1.5952629969e-02,
    2.7289989471e+01,   -1.2155988067e-01,
    2.7294992447e+01,   -8.6211515591e-03,
    2.7299995422e+01,    2.8725457191e-01,
    2.7304998398e+01,    6.3195508718e-01,
    2.7309970856e+01,    8.9843302965e-01,
    2.7314973831e+01,    1.0221731663e+00,
    2.7319976807e+01,    1.0151513815e+00,
    2.7324979782e+01,    9.2566061020e-01,
    2.7329982758e+01,    8.0986553431e-01,
    2.7334985733e+01,    7.2030919790e-01,
    2.7339988708e+01,    6.9898790121e-01,
    2.7344991684e+01,    7.4813401699e-01,
    2.7349994659e+01,    8.1553506851e-01,
    2.7354997635e+01,    8.4628373384e-01,
    2.7359972000e+01,    8.4757786989e-01,
    2.7364974976e+01,    8.8823282719e-01,
    2.7369976044e+01,    1.0501668453e+00,
    2.7374979019e+01,    1.3914633989e+00,
    2.7379981995e+01,    1.9210574627e+00,
    2.7384984970e+01,    2.5652408600e+00,
    2.7389987946e+01,    3.1681623459e+00,
    2.7394990921e+01,    3.5593848228e+00,
    2.7399993896e+01,    3.6450896263e+00,
    2.7404996872e+01,    3.4460535049e+00,
    2.7409999847e+01,    3.0828273296e+00,
    2.7414974213e+01,    2.7207169533e+00,
    2.7419977188e+01,    2.4937477112e+00,
    2.7424978256e+01,    2.4356334209e+00,
    2.7429981232e+01,    2.4890828133e+00,
    2.7434984207e+01,    2.5555691719e+00,
    2.7439987183e+01,    2.5615646839e+00,
    2.7444990158e+01,    2.4908666611e+00,
    2.7449993134e+01,    2.3820962906e+00,
    2.7454996109e+01,    2.3093376160e+00,
    2.7459999084e+01,    2.3406615257e+00,
    2.7464971542e+01,    2.4810528755e+00,
    2.7469974518e+01,    2.6522781849e+00,
    2.7474977493e+01,    2.7527625561e+00,
    2.7479980469e+01,    2.7357585430e+00,
    2.7484983444e+01,    2.6464433670e+00,
    2.7489986420e+01,    2.6001329422e+00,
    2.7494989395e+01,    2.7320683002e+00,
    2.7499992371e+01,    3.1258368492e+00,
    2.7504995346e+01,    3.7595503330e+00,
    2.7509998322e+01,    4.5033907890e+00,
    2.7514970779e+01,    5.1749820709e+00,
    2.7519973755e+01,    5.5928354263e+00,
    2.7524976730e+01,    5.6526908875e+00,
    2.7529979706e+01,    5.3472914696e+00,
    2.7534982681e+01,    4.7913141251e+00,
    2.7539985657e+01,    4.1956281662e+00,
    2.7544988632e+01,    3.7773363590e+00,
    2.7549991608e+01,    3.6690037251e+00,
    2.7554994583e+01,    3.8846888542e+00,
    2.7559997559e+01,    4.3538460732e+00,
    2.7564971924e+01,    4.9844527245e+00,
    2.7569972992e+01,    5.6609272957e+00,
    2.7574975967e+01,    6.2741374969e+00,
    2.7579978943e+01,    6.7423214912e+00,
    2.7584981918e+01,    7.0301480293e+00,
    2.7589984894e+01,    7.1258873940e+00,
    2.7594987869e+01,    6.9877705574e+00,
    2.7599990845e+01,    6.5269966125e+00,
    2.7604993820e+01,    5.6748175621e+00,
    2.7609996796e+01,    4.4807114601e+00,
    2.7614999771e+01,    3.1536393166e+00,
    2.7619974136e+01,    1.9857221842e+00,
    2.7624977112e+01,    1.2401037216e+00,
    2.7629978180e+01,    1.0073164701e+00,
    2.7634981155e+01,    1.1984368563e+00,
    2.7639984131e+01,    1.6096013784e+00,
    2.7644987106e+01,    2.0367600918e+00,
    2.7649990082e+01,    2.3131134510e+00,
    2.7654993057e+01,    2.3147158623e+00,
    2.7659996033e+01,    1.9895396233e+00,
    2.7664999008e+01,    1.3957895041e+00,
    2.7669973373e+01,    6.7951875925e-01,
    2.7674976349e+01,   -1.6027168604e-03,
    2.7679977417e+01,   -5.6565779448e-01,
    2.7684980392e+01,   -9.8071748018e-01,
    2.7689983368e+01,   -1.2174335718e+00,
    2.7694986343e+01,   -1.2183926105e+00,
    2.7699989319e+01,   -9.4199150801e-01,
    2.7704992294e+01,   -4.2147588730e-01,
    2.7709995270e+01,    2.2387890518e-01,
    2.7714998245e+01,    8.2979470491e-01,
    2.7719972610e+01,    1.2573540211e+00,
    2.7724975586e+01,    1.4117600918e+00,
    2.7729978561e+01,    1.2306125164e+00,
    2.7734979630e+01,    6.6252976656e-01,
    2.7739982605e+01,   -2.6844263077e-01,
    2.7744985580e+01,   -1.4021099806e+00,
    2.7749988556e+01,   -2.4749927521e+00,
    2.7754991531e+01,   -3.2272684574e+00,
    2.7759994507e+01,   -3.5025794506e+00,
    2.7764997482e+01,   -3.2935087681e+00,
    2.7769971848e+01,   -2.7169220448e+00,
    2.7774974823e+01,   -1.9495747089e+00,
    2.7779977798e+01,   -1.1665276289e+00,
    2.7784978867e+01,   -5.3458648920e-01,
    2.7789981842e+01,   -1.6883696616e-01,
    2.7794984818e+01,   -1.1216283590e-01,
    2.7799987793e+01,   -3.7202152610e-01,
    2.7804990768e+01,   -9.6528905630e-01,
    2.7809993744e+01,   -1.8999654055e+00,
    2.7814996719e+01,   -3.1225337982e+00,
    2.7819999695e+01,   -4.4715518951e+00,
    2.7824974060e+01,   -5.6935048103e+00,
    2.7829975128e+01,   -6.4680829048e+00,
    2.7834978104e+01,   -6.5505204201e+00,
    2.7839981079e+01,   -5.9025745392e+00,
    2.7844984055e+01,   -4.7424168587e+00,
    2.7849987030e+01,   -3.4345810413e+00,
    2.7854990005e+01,   -2.3475682735e+00,
    2.7859992981e+01,   -1.7356438637e+00,
    2.7864995956e+01,   -1.6765393019e+00,
    2.7869998932e+01,   -2.0978958607e+00,
