LS-DYNA keyword deck by LS-PrePost                          
time,x_rbacceleration @ 1,x_rbacceleration @ 5,x_rbacceleration @ 9,x_rbacceleration @ 12,
    2.1894990921e+01,    1.9029878378e+00,    7.5728607178e-01,   -4.0358427167e-01,   -1.7190002203e+00,
    2.1899993896e+01,    2.1848061085e+00,    1.4162688255e+00,   -6.5412038565e-01,   -1.7294962406e+00,
    2.1904996872e+01,    2.4705793858e+00,    2.0517556667e+00,   -8.9450514317e-01,   -1.6127383709e+00,
    2.1909971237e+01,    2.7691426277e+00,    2.6205375195e+00,   -1.0902193785e+00,   -1.7902230024e+00,
    2.1914974213e+01,    3.0795514584e+00,    3.0788235664e+00,   -1.2318075895e+00,   -2.2013022900e+00,
    2.1919977188e+01,    3.4020011425e+00,    3.4072225094e+00,   -1.3301563263e+00,   -2.5321822166e+00,
    2.1924980164e+01,    3.7343378067e+00,    3.6045439243e+00,   -1.4007964134e+00,   -2.8941783905e+00,
    2.1929983139e+01,    4.0758609772e+00,    3.6889877319e+00,   -1.4593857527e+00,   -3.2984447479e+00,
    2.1934986115e+01,    4.4301528931e+00,    3.6896862984e+00,   -1.5196697712e+00,   -3.3997092247e+00,
    2.1939989090e+01,    4.8035202026e+00,    3.6336402893e+00,   -1.5948904753e+00,   -3.3076400757e+00,
    2.1944993973e+01,    5.2031292915e+00,    3.5371403694e+00,   -1.6972496510e+00,   -3.4171164036e+00,
    2.1949996948e+01,    5.6302094460e+00,    3.4048054218e+00,   -1.8244079351e+00,   -3.5463359356e+00,
    2.1954999924e+01,    6.0757889748e+00,    3.2410628796e+00,   -1.9495943785e+00,   -3.4791088104e+00,
    2.1959974289e+01,    6.5279211998e+00,    3.0571353436e+00,   -2.0365848541e+00,   -3.5791614056e+00,
    2.1964977264e+01,    6.9538307190e+00,    2.8705592155e+00,   -2.0581991673e+00,   -3.9403891563e+00,
    2.1969980240e+01,    7.3163480759e+00,    2.6998994350e+00,   -2.0122206211e+00,   -4.1343703270e+00,
    2.1974983215e+01,    7.5733952522e+00,    2.5605669022e+00,   -1.9217648506e+00,   -4.1305460930e+00,
    2.1979986191e+01,    7.6861505508e+00,    2.4513437748e+00,   -1.8270616531e+00,   -4.1791572571e+00,
    2.1984989166e+01,    7.6268467903e+00,    2.3558871746e+00,   -1.7696906328e+00,   -4.1252932549e+00,
    2.1989992142e+01,    7.3857970238e+00,    2.2503395081e+00,   -1.7773363590e+00,   -3.9211170673e+00,
    2.1994995117e+01,    6.9695510864e+00,    2.1089551449e+00,   -1.8556526899e+00,   -3.9228503704e+00,
    2.2000000000e+01,    6.4063606262e+00,    1.9142820835e+00,   -1.9875382185e+00,   -4.1300134659e+00,
    2.2004972458e+01,    5.7259559631e+00,    1.6605043411e+00,   -2.1391625404e+00,   -4.2056822777e+00,
    2.2009975433e+01,    4.9703459740e+00,    1.3611052036e+00,   -2.2765970230e+00,   -4.1342267990e+00,
    2.2014980316e+01,    4.1798586845e+00,    1.0408656597e+00,   -2.3931174278e+00,   -3.9890494347e+00,
    2.2019983292e+01,    3.3915662766e+00,    7.3190289736e-01,   -2.5040879250e+00,   -3.7250165939e+00,
    2.2024986267e+01,    2.6324281693e+00,    4.6081537008e-01,   -2.6340365410e+00,   -3.5694644451e+00,
    2.2029989243e+01,    1.9209457636e+00,    2.3795510828e-01,   -2.7935614586e+00,   -3.6001231670e+00,
    2.2034992218e+01,    1.2652437687e+00,    5.4207969457e-02,   -2.9595553875e+00,   -3.3237750530e+00,
    2.2039995193e+01,    6.6427397728e-01,   -1.1610929668e-01,   -3.0858852863e+00,   -2.6628236771e+00,
    2.2044998169e+01,    1.0622371733e-01,   -3.1025078893e-01,   -3.1381189823e+00,   -2.2519001961e+00,
    2.2049972534e+01,   -4.3570780754e-01,   -5.6689387560e-01,   -3.1147315502e+00,   -2.1373507977e+00,
    2.2054975510e+01,   -9.8359465599e-01,   -9.0434080362e-01,   -3.0287206173e+00,   -1.7222255468e+00,
    2.2059978485e+01,   -1.5621247292e+00,   -1.3217093945e+00,   -2.8815131187e+00,   -1.0763503313e+00,
    2.2064981461e+01,   -2.1865408421e+00,   -1.8020843267e+00,   -2.6638457775e+00,   -7.3325526714e-01,
    2.2069984436e+01,   -2.8627250195e+00,   -2.3228480816e+00,   -2.3704824448e+00,   -6.3481187820e-01,
    2.2074989319e+01,   -3.5823209286e+00,   -2.8619241714e+00,   -2.0133931637e+00,   -5.0676631927e-01,
    2.2079992294e+01,   -4.3225493431e+00,   -3.4030272961e+00,   -1.6146525145e+00,   -4.2640280724e-01,
    2.2084995270e+01,   -5.0503063202e+00,   -3.9350130558e+00,   -1.1975609064e+00,   -3.9404910803e-01,
    2.2089998245e+01,   -5.7301063538e+00,   -4.4466462135e+00,   -7.8953409195e-01,   -2.8965786099e-01,
    2.2094972610e+01,   -6.3392934799e+00,   -4.9273324013e+00,   -4.2347267270e-01,   -2.2180047631e-01,
    2.2099975586e+01,   -6.8606109619e+00,   -5.3551397324e+00,   -1.4065665007e-01,   -2.2645117342e-01,
    2.2104978561e+01,   -7.2974023819e+00,   -5.7096986771e+00,    3.6816369742e-02,   -1.7906761169e-01,
    2.2109981537e+01,   -7.6633596420e+00,   -5.9716720581e+00,    1.0967247188e-01,   -2.5912508368e-01,
    2.2114984512e+01,   -7.9835557938e+00,   -6.1333546638e+00,    9.6385195851e-02,   -6.6577583551e-01,
    2.2119987488e+01,   -8.2847824097e+00,   -6.1965737343e+00,    1.6633953899e-02,   -1.0987222195e+00,
    2.2124990463e+01,   -8.5877122879e+00,   -6.1682338715e+00,   -1.1936512589e-01,   -1.2857344151e+00,
    2.2129993439e+01,   -8.9030275345e+00,   -6.0591764450e+00,   -3.1689685583e-01,   -1.4183208942e+00,
    2.2134998322e+01,   -9.2378015518e+00,   -5.8904576302e+00,   -5.9372162819e-01,   -1.6265267134e+00,
    2.2139970779e+01,   -9.5863618851e+00,   -5.6802577972e+00,   -9.6905398369e-01,   -1.7847092152e+00,
    2.2144973755e+01,   -9.9285135269e+00,   -5.4505405426e+00,   -1.4368171692e+00,   -1.8778198957e+00,
    2.2149976730e+01,   -1.0247914314e+01,   -5.2253785133e+00,   -1.9656985998e+00,   -1.9598736763e+00,
    2.2154981613e+01,   -1.0521718025e+01,   -5.0283427238e+00,   -2.5011219978e+00,   -2.0242378712e+00,
    2.2159984589e+01,   -1.0722916603e+01,   -4.8746418953e+00,   -2.9947080612e+00,   -2.1515104771e+00,
    2.2164987564e+01,   -1.0819834709e+01,   -4.7697510719e+00,   -3.4207978249e+00,   -2.3273043633e+00,
    2.2169990540e+01,   -1.0787120819e+01,   -4.7129068375e+00,   -3.7772104740e+00,   -2.3483004570e+00,
    2.2174993515e+01,   -1.0599952698e+01,   -4.6968979836e+00,   -4.0713257790e+00,   -2.2967574596e+00,
    2.2179996490e+01,   -1.0240915298e+01,   -4.7171349525e+00,   -4.3137993813e+00,   -2.4714083672e+00,
    2.2184999466e+01,   -9.7032175064e+00,   -4.7748608589e+00,   -4.5130405426e+00,   -2.7113900185e+00,
    2.2189973831e+01,   -8.9867553711e+00,   -4.8783736229e+00,   -4.6733446121e+00,   -2.6675901413e+00,
    2.2194976807e+01,   -8.1106672287e+00,   -5.0377593040e+00,   -4.7915883064e+00,   -2.5220808983e+00,
    2.2199979782e+01,   -7.1002430916e+00,   -5.2624006271e+00,   -4.8703923225e+00,   -2.5554692745e+00,
    2.2204982758e+01,   -6.0036993027e+00,   -5.5496048927e+00,   -4.9201817513e+00,   -2.5372858047e+00,
    2.2209985733e+01,   -4.8737463951e+00,   -5.8760986328e+00,   -4.9499001503e+00,   -2.2697851658e+00,
    2.2214990616e+01,   -3.7708451748e+00,   -6.2071809769e+00,   -4.9614424706e+00,   -2.0283226967e+00,
    2.2219993591e+01,   -2.7523946762e+00,   -6.5018048286e+00,   -4.9441776276e+00,   -1.9915814400e+00,
    2.2224996567e+01,   -1.8671249151e+00,   -6.7204656601e+00,   -4.8814454079e+00,   -1.9915367365e+00,
    2.2229999542e+01,   -1.1540277004e+00,   -6.8379464149e+00,   -4.7635698318e+00,   -1.9758800268e+00,
    2.2234973907e+01,   -6.3218075037e-01,   -6.8450942039e+00,   -4.5895175934e+00,   -2.0581181049e+00,
    2.2239976883e+01,   -3.1344714761e-01,   -6.7425866127e+00,   -4.3714108467e+00,   -2.1888046265e+00,
    2.2244979858e+01,   -1.9200342894e-01,   -6.5344696045e+00,   -4.1307334900e+00,   -2.2541787624e+00,
    2.2249982834e+01,   -2.5693979859e-01,   -6.2284240723e+00,   -3.8995752335e+00,   -2.2995646000e+00,
    2.2254985809e+01,   -4.9015918374e-01,   -5.8329205513e+00,   -3.7055017948e+00,   -2.3835928440e+00,
    2.2259988785e+01,   -8.6895370483e-01,   -5.3585824966e+00,   -3.5602631569e+00,   -2.4476268291e+00,
    2.2264991760e+01,   -1.3659275770e+00,   -4.8196840286e+00,   -3.4560766220e+00,   -2.4635198116e+00,
    2.2269994736e+01,   -1.9489074945e+00,   -4.2344760895e+00,   -3.3724682331e+00,   -2.4828858376e+00,
    2.2274997711e+01,   -2.5786416531e+00,   -3.6247909069e+00,   -3.2871911526e+00,   -2.5041580200e+00,
    2.2279972076e+01,   -3.2177941799e+00,   -3.0069000721e+00,   -3.1840648651e+00,   -2.4877712727e+00,
    2.2284975052e+01,   -3.8194935322e+00,   -2.4012818336e+00,   -3.0559413433e+00,   -2.4656882286e+00,
    2.2289978027e+01,   -4.3456325531e+00,   -1.8195768595e+00,   -2.9002215862e+00,   -2.4675972462e+00,
    2.2294981003e+01,   -4.7584095001e+00,   -1.2791535854e+00,   -2.7175529003e+00,   -2.4529583454e+00,
    2.2299985886e+01,   -5.0339121819e+00,   -7.9728895426e-01,   -2.5087728500e+00,   -2.4577794075e+00,
    2.2304988861e+01,   -5.1591091156e+00,   -3.9195337892e-01,   -2.2731127739e+00,   -2.5807282925e+00,
    2.2309991837e+01,   -5.1316003799e+00,   -7.9364039004e-02,   -2.0096323490e+00,   -2.7391881943e+00,
    2.2314994812e+01,   -4.9623346329e+00,    1.3099266589e-01,   -1.7205847502e+00,   -2.8024923801e+00,
    2.2319997787e+01,   -4.6702828407e+00,    2.3893615603e-01,   -1.4143686295e+00,   -2.9245512486e+00,
    2.2324972153e+01,   -4.2779107094e+00,    2.5393089652e-01,   -1.1064268351e+00,   -3.2603559494e+00,
    2.2329975128e+01,   -3.8110108376e+00,    1.9383220375e-01,   -8.2114946842e-01,   -3.5555720329e+00,
    2.2334978104e+01,   -3.2852709293e+00,    8.2997761667e-02,   -5.7733273506e-01,   -3.5805673599e+00,
    2.2339981079e+01,   -2.7166471481e+00,   -5.3761199117e-02,   -3.9354985952e-01,   -3.5352828503e+00,
    2.2344984055e+01,   -2.1164755821e+00,   -1.9677492976e-01,   -2.8745114803e-01,   -3.5771420002e+00,
    2.2349987030e+01,   -1.4933937788e+00,   -3.3022779226e-01,   -2.7376809716e-01,   -3.5538268089e+00,
    2.2354990005e+01,   -8.5545533895e-01,   -4.4056186080e-01,   -3.5499665141e-01,   -3.4765477180e+00,
    2.2359992981e+01,   -2.1384838223e-01,   -5.1736110449e-01,   -5.1627117395e-01,   -3.5176768303e+00,
    2.2364997864e+01,    4.1420736909e-01,   -5.5286991596e-01,   -7.3085927963e-01,   -3.5683724880e+00,
    2.2369970322e+01,    1.0149976015e+00,   -5.4125839472e-01,   -9.7695386410e-01,   -3.4870817661e+00,
    2.2374973297e+01,    1.5650912523e+00,   -4.8267728090e-01,   -1.2457765341e+00,   -3.4248654842e+00,
    2.2379976273e+01,    2.0489089489e+00,   -3.8560724258e-01,   -1.5470328331e+00,   -3.3598723412e+00,
    2.2384981155e+01,    2.4517402649e+00,   -2.6456189156e-01,   -1.8886268139e+00,   -2.9879038334e+00,
    2.2389984131e+01,    2.7679302692e+00,   -1.3762867451e-01,   -2.2666020393e+00,   -2.4175324440e+00,
    2.2394987106e+01,    2.9966640472e+00,   -2.6538075879e-02,   -2.6623797417e+00,   -2.1422035694e+00,
    2.2399990082e+01,    3.1446340084e+00,    4.7720883042e-02,   -3.0461304188e+00,   -2.1622307301e+00,
    2.2404993057e+01,    3.2257494926e+00,    7.3264151812e-02,   -3.3745770454e+00,   -1.9764404297e+00,
    2.2409996033e+01,    3.2590603828e+00,    4.9627095461e-02,   -3.6006004810e+00,   -1.4870079756e+00,
    2.2414999008e+01,    3.2620973587e+00,   -1.6135776415e-02,   -3.6964251995e+00,   -1.1347913742e+00,
    2.2419973373e+01,    3.2481062412e+00,   -1.1364939809e-01,   -3.6713583469e+00,   -1.0756785870e+00,
    2.2424976349e+01,    3.2254991531e+00,   -2.2799514234e-01,   -3.5563106537e+00,   -9.1274303198e-01,
    2.2429979324e+01,    3.1974539757e+00,   -3.4568002820e-01,   -3.3711993694e+00,   -4.5276162028e-01,
    2.2434982300e+01,    3.1605091095e+00,   -4.6049967408e-01,   -3.1134436131e+00,   -9.0688146651e-02,
    2.2439985275e+01,    3.1023814678e+00,   -5.7758885622e-01,   -2.7711827755e+00,   -5.3642060608e-02,
    2.2444988251e+01,    3.0064573288e+00,   -7.0604389906e-01,   -2.3432555199e+00,    1.5124619007e-02,
    2.2449991226e+01,    2.8547027111e+00,   -8.5025370121e-01,   -1.8418560028e+00,    2.8200638294e-01,
    2.2454996109e+01,    2.6300146580e+00,   -1.0071052313e+00,   -1.2876882553e+00,    4.8600986600e-01,
    2.2459999084e+01,    2.3174057007e+00,   -1.1622490883e+00,   -7.0517444611e-01,    7.5080066919e-01,
    2.2464971542e+01,    1.9042961597e+00,   -1.2903561592e+00,   -1.1462117732e-01,    1.3877031803e+00,
    2.2469974518e+01,    1.3924895525e+00,   -1.3635746241e+00,    4.5640131831e-01,    1.9408477545e+00,
    2.2474977493e+01,    7.8395390511e-01,   -1.3659472466e+00,    9.9708163738e-01,    1.9069706202e+00,
    2.2479982376e+01,    9.3821465969e-02,   -1.2926374674e+00,    1.5153123140e+00,    1.8182830811e+00,
    2.2484985352e+01,   -6.5343832970e-01,   -1.1457479000e+00,    2.0420677662e+00,    2.2181661129e+00,
    2.2489988327e+01,   -1.4284812212e+00,   -9.3422371149e-01,    2.5975029469e+00,    2.6408691406e+00,
    2.2494991302e+01,   -2.2041020393e+00,   -6.7273873091e-01,    3.1615755558e+00,    2.7839663029e+00,
    2.2499994278e+01,   -2.9542627335e+00,   -3.7165817618e-01,    3.6796548367e+00,    3.1301348209e+00,
    2.2504997253e+01,   -3.6520442963e+00,   -3.7044782192e-02,    4.1009845734e+00,    3.7386972904e+00,
    2.2509971619e+01,   -4.2821521759e+00,    3.2484227419e-01,    4.4182519913e+00,    4.0959782600e+00,
    2.2514974594e+01,   -4.8245267868e+00,    6.9701915979e-01,    4.6619091034e+00,    4.1697545052e+00,
    2.2519977570e+01,   -5.2637901306e+00,    1.0636436939e+00,    4.8822851181e+00,    4.2369127274e+00,
    2.2524980545e+01,   -5.5787982941e+00,    1.4052551985e+00,    5.1135926247e+00,    4.2172546387e+00,
    2.2529983521e+01,   -5.7501845360e+00,    1.7069791555e+00,    5.3593096733e+00,    4.0878467560e+00,
    2.2534986496e+01,   -5.7596201897e+00,    1.9639427662e+00,    5.5945305824e+00,    4.0749378204e+00,
    2.2539989471e+01,   -5.5917429924e+00,    2.1815917492e+00,    5.7764196396e+00,    4.1927113533e+00,
    2.2544994354e+01,   -5.2424182892e+00,    2.3718314171e+00,    5.8662209511e+00,    4.3643274307e+00,
    2.2549997330e+01,   -4.7144370079e+00,    2.5447125435e+00,    5.8450841904e+00,    4.5574159622e+00,
    2.2555000305e+01,   -4.0218210220e+00,    2.7014460564e+00,    5.7257590294e+00,    4.4951748848e+00,
    2.2559972763e+01,   -3.1823265553e+00,    2.8353984356e+00,    5.5463433266e+00,    4.0907869339e+00,
    2.2564977646e+01,   -2.2301909924e+00,    2.9397752285e+00,    5.3601136208e+00,    3.8349354267e+00,
    2.2569980621e+01,   -1.1890547276e+00,    3.0186450481e+00,    5.2021155357e+00,    3.8518097401e+00,
    2.2574983597e+01,   -9.1974839568e-02,    3.0833373070e+00,    5.0653920174e+00,    3.6282703876e+00,
    2.2579986572e+01,    1.0287183523e+00,    3.1553087234e+00,    4.9061875343e+00,    3.1748683453e+00,
    2.2584989548e+01,    2.1467785835e+00,    3.2588341236e+00,    4.6737542152e+00,    3.0015666485e+00,
    2.2589992523e+01,    3.2425479889e+00,    3.4089007378e+00,    4.3472051620e+00,    3.0101177692e+00,
    2.2594995499e+01,    4.3002047539e+00,    3.6000702381e+00,    3.9425961971e+00,    2.8566973209e+00,
    2.2599998474e+01,    5.3051519394e+00,    3.8102059364e+00,    3.4958212376e+00,    2.7039763927e+00,
    2.2604972839e+01,    6.2571749687e+00,    4.0171394348e+00,    3.0361456871e+00,    2.6081950665e+00,
    2.2609975815e+01,    7.1446223259e+00,    4.2028150558e+00,    2.5852584839e+00,    2.3131940365e+00,
    2.2614978790e+01,    7.9647350311e+00,    4.3662967682e+00,    2.1535663605e+00,    1.9573097229e+00,
    2.2619981766e+01,    8.7090940475e+00,    4.5231962204e+00,    1.7558467388e+00,    1.7928659916e+00,
    2.2624984741e+01,    9.3699617386e+00,    4.6945548058e+00,    1.3970348835e+00,    1.6362862587e+00,
    2.2629989624e+01,    9.9455461502e+00,    4.8957262039e+00,    1.0696231127e+00,    1.4496363401e+00,
    2.2634992599e+01,    1.0434962273e+01,    5.1252827644e+00,    7.6170086861e-01,    1.4778224230e+00,
    2.2639995575e+01,    1.0837018967e+01,    5.3627495766e+00,    4.7104638815e-01,    1.5824273825e+00,
    2.2644998550e+01,    1.1155225754e+01,    5.5775098801e+00,    2.1190379560e-01,    1.5107098818e+00,
    2.2649972916e+01,    1.1395619392e+01,    5.7435660362e+00,    9.2716496438e-03,    1.3726880550e+00,
    2.2654975891e+01,    1.1556906700e+01,    5.8462014198e+00,   -1.0582765192e-01,    1.1988389492e+00,
    2.2659978867e+01,    1.1633605003e+01,    5.8879799843e+00,   -1.1387098581e-01,    9.4666028023e-01,
    2.2664981842e+01,    1.1618423462e+01,    5.8853025436e+00,   -1.1321125552e-02,    9.0654039383e-01,
    2.2669984818e+01,    1.1504200935e+01,    5.8599123955e+00,    1.8450812995e-01,    1.1183311939e+00,
    2.2674987793e+01,    1.1285123825e+01,    5.8268246651e+00,    4.3858563900e-01,    1.1947034597e+00,
    2.2679990768e+01,    1.0959836960e+01,    5.7900619507e+00,    7.1526819468e-01,    1.2232012749e+00,
    2.2684993744e+01,    1.0535419464e+01,    5.7467727661e+00,    1.0019732714e+00,    1.4961875677e+00,
    2.2689996719e+01,    1.0025625229e+01,    5.6885261536e+00,    1.3121191263e+00,    1.6966043711e+00,
    2.2694971085e+01,    9.4431877136e+00,    5.6054553986e+00,    1.6714373827e+00,    1.7370184660e+00,
    2.2699974060e+01,    8.8069801331e+00,    5.4949197769e+00,    2.0910782814e+00,    2.0871958733e+00,
    2.2704977036e+01,    8.1259059906e+00,    5.3620133400e+00,    2.5636408329e+00,    2.4300479889e+00,
    2.2709980011e+01,    7.4093580246e+00,    5.2176542282e+00,    3.0567531586e+00,    2.0877559185e+00,
    2.2714982986e+01,    6.6597805023e+00,    5.0751156807e+00,    3.5370569229e+00,    1.6850395203e+00,
    2.2719987869e+01,    5.8882322311e+00,    4.9550747871e+00,    3.9912047386e+00,    2.0195372105e+00,
    2.2724990845e+01,    5.1047658920e+00,    4.8673243523e+00,    4.4111404419e+00,    2.4951920509e+00,
    2.2729993820e+01,    4.3168725967e+00,    4.8016872406e+00,    4.7697715759e+00,    2.6492693424e+00,
    2.2734996796e+01,    3.5394556522e+00,    4.7417788506e+00,    5.0308017731e+00,    3.0276713371e+00,
    2.2739999771e+01,    2.7921018600e+00,    4.6704459190e+00,    5.1755499840e+00,    3.5262248516e+00,
    2.2744974136e+01,    2.0853655338e+00,    4.5738239288e+00,    5.2288250923e+00,    3.5597841740e+00,
    2.2749977112e+01,    1.4344738722e+00,    4.4495701790e+00,    5.2501535416e+00,    3.6103110313e+00,
    2.2754980087e+01,    8.4660631418e-01,    4.3099207878e+00,    5.2998318672e+00,    4.1450653076e+00,
    2.2759983063e+01,    3.3131194115e-01,    4.1733732224e+00,    5.3968658447e+00,    4.4705152512e+00,
    2.2764986038e+01,   -1.0944350809e-01,    4.0500068665e+00,    5.5093350410e+00,    4.3526282310e+00,
    2.2769989014e+01,   -4.7165697813e-01,    3.9432053566e+00,    5.5914907455e+00,    4.4701886177e+00,
    2.2774991989e+01,   -7.4805504084e-01,    3.8477382660e+00,    5.6202268600e+00,    4.6843128204e+00,
    2.2779994965e+01,   -9.3358707428e-01,    3.7444880009e+00,    5.5979652405e+00,    4.4145598412e+00,
    2.2784999847e+01,   -1.0256524086e+00,    3.6123828888e+00,    5.5421466827e+00,    4.1210160255e+00,
    2.2789972305e+01,   -1.0215553045e+00,    3.4327228069e+00,    5.4592585564e+00,    4.2683749199e+00,
    2.2794975281e+01,   -9.2374843359e-01,    3.1961314678e+00,    5.3381104469e+00,    4.3193564415e+00,
    2.2799978256e+01,   -7.4323123693e-01,    2.9034805298e+00,    5.1569142342e+00,    3.9923810959e+00,
    2.2804983139e+01,   -4.9409484863e-01,    2.5755403042e+00,    4.9014315605e+00,    3.7078018188e+00,
    2.2809986115e+01,   -1.8910539150e-01,    2.2475099564e+00,    4.5763378143e+00,    3.5823528767e+00,
    2.2814989090e+01,    1.5978245437e-01,    1.9563208818e+00,    4.2026782036e+00,    3.4610521793e+00,
